ee745d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496842148,d9be72,200
d9be72,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/programacion/,1496842148,,200
6cb7cf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496842148,,200
f7f96b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496842245,,301
aca0bb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496842246,e6d137,200
e6d137,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496842246,,200
8a4991,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/pakapaka,1496845920,,301
03b7c2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496845921,72adbb,200
72adbb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/pakapaka/,1496845921,,200
ffa1f3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496845922,,200
a78068,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496845926,,301
67664c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496845927,2d60c8,200
2d60c8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496845927,,200
300294,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496846790,,301
397fe7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496846790,5ba7c4,200
5ba7c4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496846790,,200
41f0dc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496846791,,200
71f3a7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496846795,,301
46b256,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496846796,c9a00e,200
c9a00e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496846796,,200
4e73f1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496848718,,301
c6fca9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496848719,37c833,200
37c833,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496848719,,200
fe31c6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496848720,,200
945c1d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496848723,,301
813f01,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496848724,282bd7,200
282bd7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496848724,,200
046562,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496848921,,301
a65e6d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496848922,118678,200
118678,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496848922,,200
a13f8b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496848923,,200
e4bd07,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/%7B%7B%20cdnImage%20%7D%7D,1496848926,6b4522,200
6b4522,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/%7B%7B%20cdnImage%20%7D%7D,1496848926,,404
e3ef09,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849063,,301
b8f062,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849064,ae7893,200
ae7893,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849064,,200
fd93ac,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849064,,200
c3d945,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496849068,,301
99c57e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849069,012612,200
012612,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496849069,,200
21fa06,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849203,,301
b4833a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849204,f24906,200
f24906,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849204,,200
321ca3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849204,,200
054071,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496849208,,301
8bd251,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849209,ba225c,200
ba225c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496849209,,200
64ef11,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849213,,301
20f307,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849213,9929db,200
9929db,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849213,,200
a3c914,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849214,,200
54a821,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496849217,,301
8d859b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849218,467843,200
467843,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496849218,,200
a32b94,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849229,,301
819fc1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849230,0eb380,200
0eb380,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849230,,200
3bd534,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849230,,200
6770ba,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496849233,,301
aacfb1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849234,cf0b2a,200
cf0b2a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496849234,,200
6d4917,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849495,,301
b4cabb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849496,ce46c0,200
ce46c0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849496,,200
3285cc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849496,,200
a9253a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496849500,,301
84686f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849501,3aaa5e,200
3aaa5e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496849501,,200
9a0c39,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849622,,301
cb4f3f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849623,41fc53,200
41fc53,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849623,,200
f96ad7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849623,,200
55ab53,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/%7B%7B%20cdnImage%20%7D%7D,1496849628,f2f9df,200
f2f9df,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/%7B%7B%20cdnImage%20%7D%7D,1496849628,,404
b7f5fc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849759,,301
57c63a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849760,f7bb78,200
f7bb78,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849760,,200
4bc84e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849760,,200
f0e0a8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496849763,,301
b6b39b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849764,250053,200
250053,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496849764,,200
c885ae,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496849805,,301
92c516,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849806,c40325,200
c40325,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496849806,,200
b0099f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496849806,,200
fc999a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496849810,,301
2b7f11,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496849810,5cf542,200
5cf542,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496849810,,200
01c0c9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496856646,,301
16b32e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856648,4645a6,200
4645a6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496856648,,200
7b2c21,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496856649,,200
82feff,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496856653,,301
d3ced5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856654,d64e32,200
d64e32,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496856654,,200
652e5c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496856704,,301
7a53e7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856704,ff5fe4,200
ff5fe4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496856704,,200
1cdb85,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496856705,,200
7b1709,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496856709,,301
19e27f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856709,2cecaf,200
2cecaf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496856709,,200
1830a7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496856718,,301
5738b3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856719,f08eda,200
f08eda,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496856719,,200
58099b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496856719,,200
cd88bb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496856723,,301
a24725,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856724,2d18a8,200
2d18a8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496856724,,200
56efe6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496856743,,301
0b8e26,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856744,8731e8,200
8731e8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496856744,,200
1a5e8b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496856744,,200
44292b,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496856748,,301
c32bf2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856749,2363d7,200
2363d7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496856749,,200
484e2c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496856768,,301
db0854,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856769,fba807,200
fba807,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496856769,,200
dd40e2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496856769,,200
546ad2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496856774,,301
402237,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856774,488b07,200
488b07,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496856774,,200
8c07cf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496856863,,301
55747d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496856863,e10a3a,200
e10a3a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496856863,,200
4ff91e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496856864,,200
d763d0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/%7B%7B%20cdnImage%20%7D%7D,1496856867,77d85a,200
77d85a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/%7B%7B%20cdnImage%20%7D%7D,1496856867,,404
93ec7a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496857144,,301
f64a64,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857144,d9a579,200
d9a579,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496857144,,200
612417,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496857145,,200
22cc68,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496857149,,301
ba5633,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857149,28b250,200
28b250,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496857149,,200
b2c200,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496857305,,301
0aeeb4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857306,e606cb,200
e606cb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496857306,,200
70d7d9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496857306,,200
8a8480,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496857310,,301
b86ec9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857311,89d4de,200
89d4de,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496857311,,200
a6fdde,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496857426,,301
946041,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857427,34a92a,200
34a92a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496857427,,200
0db740,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496857427,,200
ee8be1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496857431,,301
cd6b38,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857432,6ab3d5,200
6ab3d5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496857432,,200
5bb2ec,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496857523,,301
02f7b1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857524,91d4f4,200
91d4f4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496857524,,200
e020fb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496857524,,200
97b0a3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496857528,,301
469ce5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857528,41e4bd,200
41e4bd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496857529,,200
aed457,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496857782,,301
26d58e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857783,152e10,200
152e10,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496857783,,200
42fbdd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496857783,,200
1379ea,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496857788,,301
a30e42,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496857788,3a6c9c,200
3a6c9c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496857788,,200
ab7b3a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/canal-9,1496858392,,301
097b30,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496858393,899799,200
899799,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/canal-9/,1496858393,,200
e383c3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496858393,,200
7920de,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496858398,,301
df6de2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496858399,1401ec,200
1401ec,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496858399,,200
a45dc8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496860848,,301
843ea1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496860849,c9c59d,200
c9c59d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro/,1496860849,,200
823cc7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496860851,,200
d3c67a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496860855,,301
78e681,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496860855,94c615,200
94c615,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496860856,,200
7c034c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug,1496860945,,301
a194f2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496860946,858b2c,200
858b2c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/:channelSlug/,1496860946,,200
b44f59,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496860946,,200
38bbc3,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D,1496860950,,301
1f0094,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496860951,9c9e2a,200
9c9e2a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/%7B%7B%20cdnImage%20%7D%7D/,1496860951,,200
ab3b26,127.0.0.1,GET,http://argentina.localhost/app_dev.php/itv/player/vivo/encuentro,1496861265,,301
773042,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496861265,c6fd31,200
